file,duration_s,bitrate_achieved_bps,bitrate_target_kbps,latency_ms_avg,latency_ms_p95,pesq,stoi
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,8.0,89859.0,10,891.3026652589906,1017.5490805704611,1.49769659949774,0.499308979849322
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,3.275,66154.50381679389,10,673.8982277456671,895.9221354161855,1.4968815324596416,0.4990644597378925
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,6.625,92965.43396226416,10,804.2845902631858,891.3984099868685,1.4999415432992051,0.4999824629897615
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,2.68,117361.19402985074,10,721.9013459980488,877.416076278314,1.4960946942214555,0.49882840826643665
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,5.2150625,106663.34296089452,10,726.442122036436,866.8402572802734,1.50251179542883,0.500753538628649
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,8.0,80486.0,10,864.1364792711101,869.2595044150949,1.4998928437252665,0.49996785311757996
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,8.0,89888.0,10,871.8512064806418,879.6958561812062,1.4986984230219857,0.4996095269065957
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,4.275,72926.31578947368,10,700.6626467918977,869.0123747335747,1.4991249350999263,0.49973748052997785
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,6.73,80224.66567607726,10,816.156013120365,879.223736282438,1.4988748533655691,0.49966245600967074
/home/muaw1874/Desktop/ac_proj/datasets/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,8.0,88230.0,10,879.113650356885,889.958659466356,1.5010332095124208,0.5003099628537263
